timestamp,segment_id,latitude,longitude,speed_mph,free_flow_speed_mph,speed_ratio,flow,occupancy,temperature_f,visibility_miles,wind_speed_mph,precipitation,is_rain,hour,day_of_week,rush_hour,speed_delta_5min,speed_delta_15min,speed_rolling_mean_15min,speed_rolling_std_15min,flow_rolling_mean_15min,occupancy_rolling_mean_15min,is_low_visibility,precipitation_in,crash_count_current_window,crash_count_past_1hr,crash_count_past_24hr,crash_count_past_7d,probability,recommended_speed_mph,speed_limit_mph,risk_level,mode,source,backend_status,error
2026-05-07T19:46:21.756262+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,1300,5.0,66.02,10.0,19.56326,0.0,0,12,3,0,0,0,69.0,0,1300,5.0,0,0.0,0,0,0,0,0.0064848740585148335,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-07T20:49:42.571431+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,1300,5.0,66.92,10.0,20.714039999999997,0.0,0,13,3,0,0,0,69.0,0,1300,5.0,0,0.0,0,0,0,0,0.0064848740585148335,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-07T23:22:30.657381+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,2000,5.0,60.0,10.0,0.0,0.0,0,16,3,1,0,0,69.0,0,2000,5.0,0,0,0,0,0,0,0.019874926656484604,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T01:22:33.608871+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,2000,5.0,60.980000000000004,10.0,20.714039999999997,0.0,0,18,3,1,0,0,69.0,0,2000,5.0,0,0.0,0,0,0,0,0.008899254724383354,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T01:39:12.606402+00:00,us101_slo_observed,35.2368,-120.6425,10.0,17.0,0.588,1500,25.9,60.980000000000004,10.0,20.714039999999997,0.0,0,18,3,1,0,0,10.0,0,1500,25.9,0,0.0,0,0,0,0,0.9978836178779602,25,65,HIGH,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T05:26:19.057399+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,900,5.0,60.0,10.0,0.0,0.0,0,22,3,0,0,0,69.0,0,900,5.0,0,0,0,0,0,0,0.00977033656090498,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T06:01:58.393632+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.96,10.0,3.4523399999999995,0.0,0,23,3,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.011372420005500317,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T06:28:30.338416+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.96,10.0,3.4523399999999995,0.0,0,23,3,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.011372420005500317,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T06:29:31.964936+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.96,10.0,3.4523399999999995,0.0,0,23,3,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.011372420005500317,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T07:08:13.347075+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.06,9.0,4.60312,0.0,0,0,4,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.0055658770725131035,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T10:16:20.876496+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.06,8.0,9.20624,0.0,0,3,4,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.002969422610476613,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T11:27:23.957281+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.06,5.0,9.20624,0.0,0,4,4,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.002969422610476613,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T21:09:06.699421+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,1300,5.0,69.08,10.0,17.261699999999998,0.0,0,14,4,0,0,0,69.0,0,1300,5.0,0,0.0,0,0,0,0,0.004776657093316317,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-08T21:10:10.055062+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,1300,5.0,69.08,10.0,17.261699999999998,0.0,0,14,4,0,0,0,69.0,0,1300,5.0,0,0.0,0,0,0,0,0.004776657093316317,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-09T05:43:38.901732+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,900,5.0,53.06,7.0,9.20624,0.0,0,22,4,0,0,0,69.0,0,900,5.0,0,0.0,0,0,0,0,0.003110639052465558,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-09T05:48:57.469860+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,900,5.0,53.06,7.0,9.20624,0.0,0,22,4,0,0,0,69.0,0,900,5.0,0,0.0,0,0,0,0,0.003110639052465558,65,65,LOW,online_backend,tomtom_metar_reconstructed,ok,
2026-05-09T06:07:43.880268+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.06,6.0,6.904679999999999,0.0,0,23,4,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.004209151491522789,65,65,LOW,heading_projection,tomtom_metar_reconstructed,ok,
2026-05-09T06:11:04.185550+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,450,5.0,53.06,6.0,6.904679999999999,0.0,0,23,4,0,0,0,69.0,0,450,5.0,0,0.0,0,0,0,0,0.004209151491522789,65,65,LOW,heading_projection,tomtom_metar_reconstructed,ok,
2026-05-09T07:27:54.867637+00:00,us101_slo_observed,35.2368,-120.6425,69.0,69.0,1.0,900,5.0,53.06,7.0,5.7539,0.0,0,0,5,0,0,0,69.0,0,900,5.0,0,0.0,0,0,0,0,0.005012405104935169,65,65,LOW,heading_projection,tomtom_metar_reconstructed,ok,
